
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
 1.03232 -0.0843373  0.0784798 i
 1.06061 -0.0843373  0.109707 i
 1.08889 -0.0843373  0.161372 i
 1.11717 -0.0843373  0.236587 i
 1.14545 -0.0843373  0.338739 i
 1.17374 -0.0843373  0.471502 i
 1.20202 -0.0843373  0.638853 i
 1.2303 -0.0843373  0.845087 i
 1.25859 -0.0843373  1.09483 i
 1.28687 -0.0843373  1.39306 i
 1.31515 -0.0843373  1.74513 i
 1.34343 -0.0843373  2.15675 i
 1.37172 -0.0843373  2.63404 i
 1.4 -0.0843373  3.18355 i

# IsoCurve 118, 100 points
# x y z type
-1.4 -0.0730924  14.0344 i
-1.37172 -0.0730924  12.8367 i
-1.34343 -0.0730924  11.7375 i
-1.31515 -0.0730924  10.7297 i
-1.28687 -0.0730924  9.8066 i
-1.25859 -0.0730924  8.96194 i
-1.2303 -0.0730924  8.18985 i
-1.20202 -0.0730924  7.48481 i
-1.17374 -0.0730924  6.84166 i
-1.14545 -0.0730924  6.25556 i
-1.11717 -0.0730924  5.72199 i
-1.08889 -0.0730924  5.23674 i
-1.06061 -0.0730924  4.79589 i
-1.03232 -0.0730924  4.39578 i
-1.00404 -0.0730924  4.03302 i
-0.975758 -0.0730924  3.70446 i
-0.947475 -0.0730924  3.40718 i
-0.919192 -0.0730924  3.13849 i
-0.890909 -0.0730924  2.89591 i
-0.862626 -0.0730924  2.67713 i
-0.834343 -0.0730924  2.48004 i
-0.806061 -0.0730924  2.30272 i
-0.777778 -0.0730924  2.14338 i
-0.749495 -0.0730924  2.00039 i
-0.721212 -0.0730924  1.87226 i
-0.692929 -0.0730924  1.75764 i
-0.664646 -0.0730924  1.65529 i
-0.636364 -0.0730924  1.56408 i
-0.608081 -0.0730924  1.48298 i
-0.579798 -0.0730924  1.41106 i
-0.551515 -0.0730924  1.34748 i
-0.523232 -0.0730924  1.29146 i
-0.494949 -0.0730924  1.24232 i
-0.466667 -0.0730924  1.19941 i
-0.438384 -0.0730924  1.16215 i
-0.410101 -0.0730924  1.13002 i
-0.381818 -0.0730924  1.10254 i
-0.353535 -0.0730924  1.07926 i
-0.325253 -0.0730924  1.05976 i
-0.29697 -0.0730924  1.04368 i
-0.268687 -0.0730924  1.03065 i
-0.240404 -0.0730924  1.02033 i
-0.212121 -0.0730924  1.01242 i
-0.183838 -0.0730924  1.00659 i
-0.155556 -0.0730924  1.00257 i
-0.127273 -0.0730924  1.00005 i
-0.0989899 -0.0730924  0.99877 i
-0.0707071 -0.0730924  0.998442 i
-0.0424242 -0.0730924  0.998793 i
-0.0141414 -0.0730924  0.999553 i
 0.0141414 -0.0730924  1.00045 i
 0.0424242 -0.0730924  1.00121 i
 0.0707071 -0.0730924  1.00156 i
 0.0989899 -0.0730924  1.00124 i
 0.127273 -0.0730924  0.999967 i
 0.155556 -0.0730924  0.997484 i
 0.183838 -0.0730924  0.993527 i
 0.212121 -0.0730924  0.987838 i
 0.240404 -0.0730924  0.98017 i
 0.268687 -0.0730924  0.970284 i
 0.29697 -0.0730924  0.957958 i
 0.325253 -0.0730924  0.942982 i
 0.353535 -0.0730924  0.925172 i
 0.381818 -0.0730924  0.904364 i
 0.410101 -0.0730924  0.880427 i
 0.438384 -0.0730924  0.853261 i
 0.466667 -0.0730924  0.822807 i
 0.494949 -0.0730924  0.78905 i
 0.523232 -0.0730924  0.752024 i
 0.551515 -0.0730924  0.711822 i
 0.579798 -0.0730924  0.668598 i
 0.608081 -0.0730924  0.62258 i
 0.636364 -0.0730924  0.57407 i
 0.664646 -0.0730924  0.523457 i
 0.692929 -0.0730924  0.471223 i
 0.721212 -0.0730924  0.417954 i
 0.749495 -0.0730924  0.364345 i
 0.777778 -0.0730924  0.311211 i
 0.806061 -0.0730924  0.259498 i
 0.834343 -0.0730924  0.210291 i
 0.862626 -0.0730924  0.164825 i
 0.890909 -0.0730924  0.124495 i
 0.919192 -0.0730924  0.0908695 i
 0.947475 -0.0730924  0.065698 i
 0.975758 -0.0730924  0.0509264 i
 1.00404 -0.0730924  0.0487072 i
 1.03232 -0.0730924  0.0614125 i
 1.06061 -0.0730924  0.091647 i
 1.08889 -0.0730924  0.142261 i
 1.11717 -0.0730924  0.216365 i
 1.14545 -0.0730924  0.317342 i
 1.17374 -0.0730924  0.448863 i
 1.20202 -0.0730924  0.614902 i
 1.2303 -0.0730924  0.81975 i
 1.25859 -0.0730924  1.06803 i
 1.28687 -0.0730924  1.36472 i
 1.31515 -0.0730924  1.71516 i
 1.34343 -0.0730924  2.12506 i
 1.37172 -0.0730924  2.60054 i
 1.4 -0.0730924  3.14815 i

# IsoCurve 119, 100 points
# x y z type
-1.4 -0.0618474  14.0296 i
-1.37172 -0.0618474  12.833 i
-1.34343 -0.0618474  11.7349 i
-1.31515 -0.0618474  10.728 i
-1.28687 -0.0618474  9.80576 i
-1.25859 -0.0618474  8.96191 i
-1.2303 -0.0618474  8.19055 i
-1.20202 -0.0618474  7.48619 i
-1.17374 -0.0618474  6.84365 i
-1.14545 -0.0618474  6.25809 i
-1.11717 -0.0618474  5.72502 i
-1.08889 -0.0618474  5.24021 i
-1.06061 -0.0618474  4.79974 i
-1.03232 -0.0618474  4.39997 i
-1.00404 -0.0618474  4.03749 i
-0.975758 -0.0618474  3.70917 i
-0.947475 -0.0618474  3.4121 i
-0.919192 -0.0618474  3.14358 i
-0.890909 -0.0618474  2.90112 i
-0.862626 -0.0618474  2.68243 i
-0.834343 -0.0618474  2.48541 i
-0.806061 -0.0618474  2.30811 i
-0.777778 -0.0618474  2.14877 i
-0.749495 -0.0618474  2.00575 i
-0.721212 -0.0618474  1.87758 i
-0.692929 -0.0618474  1.76288 i
-0.664646 -0.0618474  1.66043 i
-0.636364 -0.0618474  1.56911 i
-0.608081 -0.0618474  1.48788 i
-0.579798 -0.0618474  1.41581 i
-0.551515 -0.0618474  1.35207 i
-0.523232 -0.0618474  1.29588 i
-0.494949 -0.0618474  1.24654 i
-0.466667 -0.0618474  1.20343 i
-0.438384 -0.0618474  1.16597 i
-0.410101 -0.0618474  1.13362 i
-0.381818 -0.0618474  1.10591 i
-0.353535 -0.0618474  1.0824 i
-0.325253 -0.0618474  1.06267 i
-0.29697 -0.0618474  1.04634 i
-0.268687 -0.0618474  1.03307 i
-0.240404 -0.0618474  1.0225 i
-0.212121 -0.0618474  1.01434 i
-0.183838 -0.0618474  1.00826 i
-0.155556 -0.0618474  1.00398 i
-0.127273 -0.0618474  1.00121 i
-0.0989899 -0.0618474  0.999671 i
-0.0707071 -0.0618474  0.999085 i
-0.0424242 -0.0618474  0.999179 i
-0.0141414 -0.0618474  0.999681 i
 0.0141414 -0.0618474  1.00032 i
 0.0424242 -0.0618474  1.00082 i
 0.0707071 -0.0618474  1.00092 i
 0.0989899 -0.0618474  1.00033 i
 0.127273 -0.0618474  0.998806 i
 0.155556 -0.0618474  0.996064 i
 0.183838 -0.0618474  0.991846 i
 0.212121 -0.0618474  0.985896 i
 0.240404 -0.0618474  0.977964 i
 0.268687 -0.0618474  0.967811 i
 0.29697 -0.0618474  0.955215 i
 0.325253 -0.0618474  0.939965 i
 0.353535 -0.0618474  0.921876 i
 0.381818 -0.0618474  0.900785 i
 0.410101 -0.0618474  0.876557 i
 0.438384 -0.0618474  0.849094 i
 0.466667 -0.0618474  0.818333 i
 0.494949 -0.0618474  0.78426 i
 0.523232 -0.0618474  0.746907 i
 0.551515 -0.0618474  0.706366 i
 0.579798 -0.0618474  0.662791 i
 0.608081 -0.0618474  0.616406 i
 0.636364 -0.0618474  0.567512 i
 0.664646 -0.0618474  0.516498 i
 0.692929 -0.0618474  0.463845 i
 0.721212 -0.0618474  0.410134 i
 0.749495 -0.0618474  0.356061 i
 0.777778 -0.0618474  0.302439 i
 0.806061 -0.0618474  0.250211 i
 0.834343 -0.0618474  0.20046 i
 0.862626 -0.0618474  0.15442 i
 0.890909 -0.0618474  0.113483 i
 0.919192 -0.0618474  0.0792157 i
 0.947475 -0.0618474  0.0533658 i
 0.975758 -0.0618474  0.0378764 i
 1.00404 -0.0618474  0.0348976 i
 1.03232 -0.0618474  0.0467993 i
 1.06061 -0.0618474  0.0761836 i
 1.08889 -0.0618474  0.125898 i
 1.11717 -0.0618474  0.199051 i
 1.14545 -0.0618474  0.299022 i
 1.17374 -0.0618474  0.42948 i
 1.20202 -0.0618474  0.594395 i
 1.2303 -0.0618474  0.798056 i
 1.25859 -0.0618474  1.04509 i
 1.28687 -0.0618474  1.34045 i
 1.31515 -0.0618474  1.68949 i
 1.34343 -0.0618474  2.09792 i
 1.37172 -0.0618474  2.57186 i
 1.4 -0.0618474  3.11784 i

# IsoCurve 120, 100 points
# x y z type
-1.4 -0.0506024  14.0256 i
-1.37172 -0.0506024  12.83 i
-1.34343 -0.0506024  11.7327 i
-1.31515 -0.0506024  10.7266 i
-1.28687 -0.0506024  9.80508 i
-1.25859 -0.0506024  8.9619 i
-1.2303 -0.0506024  8.19116 i
-1.20202 -0.0506024  7.48735 i
-1.17374 -0.0506024  6.84532 i
-1.14545 -0.0506024  6.26022 i
-1.11717 -0.0506024  5.72755 i
-1.08889 -0.0506024  5.24311 i
-1.06061 -0.0506024  4.80296 i
-1.03232 -0.0506024  4.40346 i
-1.00404 -0.0506024  4.04123 i
-0.975758 -0.0506024  3.71312 i
-0.947475 -0.0506024  3.41621 i
-0.919192 -0.0506024  3.14782 i
-0.890909 -0.0506024  2.90547 i
-0.862626 -0.0506024  2.68685 i
-0.834343 -0.0506024  2.48988 i
-0.806061 -0.0506024  2.31261 i
-0.777778 -0.0506024  2.15327 i
-0.749495 -0.0506024  2.01023 i
-0.721212 -0.0506024  1.88201 i
-0.692929 -0.0506024  1.76725 i
-0.664646 -0.0506024  1.66473 i
-0.636364 -0.0506024  1.5733 i
-0.608081 -0.0506024  1.49196 i
-0.579798 -0.0506024  1.41977 i
-0.551515 -0.0506024  1.35589 i
-0.523232 -0.0506024  1.29955 i
-0.494949 -0.0506024  1.25006 i
-0.466667 -0.0506024  1.20679 i
-0.438384 -0.0506024  1.16915 i
-0.410101 -0.0506024  1.13662 i
-0.381818 -0.0506024  1.10873 i
-0.353535 -0.0506024  1.08502 i
-0.325253 -0.0506024  1.06509 i
-0.29697 -0.0506024  1.04856 i
-0.268687 -0.0506024  1.03508 i
-0.240404 -0.0506024  1.02431 i
-0.212121 -0.0506024  1.01594 i
-0.183838 -0.0506024  1.00965 i
-0.155556 -0.0506024  1.00516 i
-0.127273 -0.0506024  1.00217 i
-0.0989899 -0.0506024  1.00042 i
-0.0707071 -0.0506024  0.999621 i
-0.0424242 -0.0506024  0.999501 i
-0.0141414 -0.0506024  0.999788 i
 0.0141414 -0.0506024  1.00021 i
 0.0424242 -0.0506024  1.0005 i
 0.0707071 -0.0506024  1.00038 i
 0.0989899 -0.0506024  0.999583 i
 0.127273 -0.0506024  0.997839 i
 0.155556 -0.0506024  0.994881 i
 0.183838 -0.0506024  0.990446 i
 0.212121 -0.0506024  0.984278 i
 0.240404 -0.0506024  0.976125 i
 0.268687 -0.0506024  0.965751 i
 0.29697 -0.0506024  0.95293 i
 0.325253 -0.0506024  0.937453 i
 0.353535 -0.0506024  0.919132 i
 0.381818 -0.0506024  0.897804 i
 0.410101 -0.0506024  0.873334 i
 0.438384 -0.0506024  0.845623 i
 0.466667 -0.0506024  0.814608 i
 0.494949 -0.0506024  0.780271 i
 0.523232 -0.0506024  0.742647 i
 0.551515 -0.0506024  0.701824 i
 0.579798 -0.0506024  0.657955 i
 0.608081 -0.0506024  0.611265 i
 0.636364 -0.0506024  0.562052 i
 0.664646 -0.0506024  0.510705 i
 0.692929 -0.0506024  0.457701 i
 0.721212 -0.0506024  0.403624 i
 0.749495 -0.0506024  0.349164 i
 0.777778 -0.0506024  0.295135 i
 0.806061 -0.0506024  0.242478 i
 0.834343 -0.0506024  0.192275 i
 0.862626 -0.0506024  0.145756 i
 0.890909 -0.0506024  0.104315 i
 0.919192 -0.0506024  0.0695133 i
 0.947475 -0.0506024  0.0430984 i
 0.975758 -0.0506024  0.0270114 i
 1.00404 -0.0506024  0.0234004 i
 1.03232 -0.0506024  0.034633 i
 1.06061 -0.0506024  0.0633094 i
 1.08889 -0.0506024  0.112275 i
 1.11717 -0.0506024  0.184636 i
 1.14545 -0.0506024  0.283769 i
 1.17374 -0.0506024  0.413341 i
 1.20202 -0.0506024  0.577321 i
 1.2303 -0.0506024  0.779994 i
 1.25859 -0.0506024  1.02598 i
 1.28687 -0.0506024  1.32025 i
 1.31515 -0.0506024  1.66812 i
 1.34343 -0.0506024  2.07533 i
 1.37172 -0.0506024  2.54798 i
 1.4 -0.0506024  3.09259 i

# IsoCurve 121, 100 points
# x y z type
-1.4 -0.0393574  14.0224 i
-1.37172 -0.0393574  12.8275 i
-1.34343 -0.0393574  11.7309 i
-1.31515 -0.0393574  10.7255 i
-1.28687 -0.0393574  9.80455 i
-1.25859 -0.0393574  8.9619 i
-1.2303 -0.0393574  8.19166 i
-1.20202 -0.0393574  7.4883 i
-1.17374 -0.0393574  6.84666 i
-1.14545 -0.0393574  6.26193 i
-1.11717 -0.0393574  5.72959 i
-1.08889 -0.0393574  5.24544 i
-1.06061 -0.0393574  4.80554 i
-1.03232 -0.0393574  4.40627 i
-1.00404 -0.0393574  4.04423 i
-0.975758 -0.0393574  3.71627 i
-0.947475 -0.0393574  3.4195 i
-0.919192 -0.0393574  3.15122 i
-0.890909 -0.0393574  2.90895 i
-0.862626 -0.0393574  2.6904 i
-0.834343 -0.0393574  2.49346 i
-0.806061 -0.0393574  2.31621 i
-0.777778 -0.0393574  2.15687 i
-0.749495 -0.0393574  2.01381 i
-0.721212 -0.0393574  1.88556 i
-0.692929 -0.0393574  1.77075 i
-0.664646 -0.0393574  1.66816 i
-0.636364 -0.0393574  1.57666 i
-0.608081 -0.0393574  1.49523 i
-0.579798 -0.0393574  1.42294 i
-0.551515 -0.0393574  1.35896 i
-0.523232 -0.0393574  1.3025 i
-0.494949 -0.0393574  1.25288 i
-0.466667 -0.0393574  1.20947 i
-0.438384 -0.0393574  1.17169 i
-0.410101 -0.0393574  1.13902 i
-0.381818 -0.0393574  1.11098 i
-0.353535 -0.0393574  1.08712 i
-0.325253 -0.0393574  1.06703 i
-0.29697 -0.0393574  1.05034 i
-0.268687 -0.0393574  1.0367 i
-0.240404 -0.0393574  1.02576 i
-0.212121 -0.0393574  1.01722 i
-0.183838 -0.0393574  1.01076 i
-0.155556 -0.0393574  1.0061 i
-0.127273 -0.0393574  1.00295 i
-0.0989899 -0.0393574  1.00102 i
-0.0707071 -0.0393574  1.00005 i
-0.0424242 -0.0393574  0.999758 i
-0.0141414 -0.0393574  0.999874 i
 0.0141414 -0.0393574  1.00013 i
 0.0424242 -0.0393574  1.00024 i
 0.0707071 -0.0393574  0.99995 i
 0.0989899 -0.0393574  0.998981 i
 0.127273 -0.0393574  0.997065 i
 0.155556 -0.0393574  0.993935 i
 0.183838 -0.0393574  0.989327 i
 0.212121 -0.0393574  0.982983 i
 0.240404 -0.0393574  0.974655 i
 0.268687 -0.0393574  0.964104 i
 0.29697 -0.0393574  0.951103 i
 0.325253 -0.0393574  0.935443 i
 0.353535 -0.0393574  0.916937 i
 0.381818 -0.0393574  0.89542 i
 0.410101 -0.0393574  0.870757 i
 0.438384 -0.0393574  0.842848 i
 0.466667 -0.0393574  0.811629 i
 0.494949 -0.0393574  0.777082 i
 0.523232 -0.0393574  0.73924 i
 0.551515 -0.0393574  0.698192 i
 0.579798 -0.0393574  0.654089 i
 0.608081 -0.0393574  0.607154 i
 0.636364 -0.0393574  0.557687 i
 0.664646 -0.0393574  0.506073 i
 0.692929 -0.0393574  0.45279 i
 0.721212 -0.0393574  0.398419 i
 0.749495 -0.0393574  0.34365 i
 0.777778 -0.0393574  0.289296 i
 0.806061 -0.0393574  0.236296 i
 0.834343 -0.0393574  0.185731 i
 0.862626 -0.0393574  0.138831 i
 0.890909 -0.0393574  0.0969854 i
 0.919192 -0.0393574  0.0617571 i
 0.947475 -0.0393574  0.0348908 i
 0.975758 -0.0393574  0.0183261 i
 1.00404 -0.0393574  0.0142096 i
 1.03232 -0.0393574  0.0249073 i
 1.06061 -0.0393574  0.0530178 i
 1.08889 -0.0393574  0.101385 i
 1.11717 -0.0393574  0.173112 i
 1.14545 -0.0393574  0.271576 i
 1.17374 -0.0393574  0.40044 i
 1.20202 -0.0393574  0.563672 i
 1.2303 -0.0393574  0.765555 i
 1.25859 -0.0393574  1.01071 i
 1.28687 -0.0393574  1.30409 i
 1.31515 -0.0393574  1.65104 i
 1.34343 -0.0393574  2.05727 i
 1.37172 -0.0393574  2.52888 i
 1.4 -0.0393574  3.07241 i

# IsoCurve 122, 100 points
# x y z type
-1.4 -0.0281124  14.02 i
-1.37172 -0.0281124  12.8257 i
-1.34343 -0.0281124  11.7296 i
-1.31515 -0.0281124  10.7246 i
-1.28687 -0.0281124  9.80416 i
-1.25859 -0.0281124  8.96191 i
-1.2303 -0.0281124  8.19203 i
-1.20202 -0.0281124  7.48901 i
-1.17374 -0.0281124  6.84768 i
-1.14545 -0.0281124  6.26322 i
-1.11717 -0.0281124  5.73113 i
-1.08889 -0.0281124  5.24719 i
-1.06061 -0.0281124  4.80749 i
-1.03232 -0.0281124  4.40838 i
-1.00404 -0.0281124  4.04648 i
-0.975758 -0.0281124  3.71865 i
-0.947475 -0.0281124  3.42198 i
-0.919192 -0.0281124  3.15378 i
-0.890909 -0.0281124  2.91157 i
-0.862626 -0.0281124  2.69306 i
-0.834343 -0.0281124  2.49616 i
-0.806061 -0.0281124  2.31892 i
-0.777778 -0.0281124  2.15957 i
-0.749495 -0.0281124  2.0165 i
-0.721212 -0.0281124  1.88822 i
-0.692929 -0.0281124  1.77338 i
-0.664646 -0.0281124  1.67074 i
-0.636364 -0.0281124  1.57918 i
-0.608081 -0.0281124  1.49769 i
-0.579798 -0.0281124  1.42532 i
-0.551515 -0.0281124  1.36125 i
-0.523232 -0.0281124  1.30471 i
-0.494949 -0.0281124  1.255 i
-0.466667 -0.0281124  1.21149 i
-0.438384 -0.0281124  1.1736 i
-0.410101 -0.0281124  1.14082 i
-0.381818 -0.0281124  1.11267 i
-0.353535 -0.0281124  1.08869 i
-0.325253 -0.0281124  1.06848 i
-0.29697 -0.0281124  1.05168 i
-0.268687 -0.0281124  1.03791 i
-0.240404 -0.0281124  1.02685 i
-0.212121 -0.0281124  1.01818 i
-0.183838 -0.0281124  1.0116 i
-0.155556 -0.0281124  1.00681 i
-0.127273 -0.0281124  1.00352 i
-0.0989899 -0.0281124  1.00147 i
-0.0707071 -0.0281124  1.00037 i
-0.0424242 -0.0281124  0.999952 i
-0.0141414 -0.0281124  0.999939 i
 0.0141414 -0.0281124  1.00006 i
 0.0424242 -0.0281124  1.00005 i
 0.0707071 -0.0281124  0.999628 i
 0.0989899 -0.0281124  0.998531 i
 0.127273 -0.0281124  0.996485 i
 0.155556 -0.0281124  0.993225 i
 0.183838 -0.0281124  0.988487 i
 0.212121 -0.0281124  0.982013 i
 0.240404 -0.0281124  0.973553 i
 0.268687 -0.0281124  0.962868 i
 0.29697 -0.0281124  0.949733 i
 0.325253 -0.0281124  0.933937 i
 0.353535 -0.0281124  0.915291 i
 0.381818 -0.0281124  0.893633 i
 0.410101 -0.0281124  0.868825 i
 0.438384 -0.0281124  0.840767 i
 0.466667 -0.0281124  0.809395 i
 0.494949 -0.0281124  0.774691 i
 0.523232 -0.0281124  0.736686 i
 0.551515 -0.0281124  0.695469 i
 0.579798 -0.0281124  0.651191 i
 0.608081 -0.0281124  0.604073 i
 0.636364 -0.0281124  0.554415 i
 0.664646 -0.0281124  0.502601 i
 0.692929 -0.0281124  0.449108 i
 0.721212 -0.0281124  0.394517 i
 0.749495 -0.0281124  0.339517 i
 0.777778 -0.0281124  0.284919 i
 0.806061 -0.0281124  0.231662 i
 0.834343 -0.0281124  0.180826 i
 0.862626 -0.0281124  0.13364 i
 0.890909 -0.0281124  0.0914917 i
 0.919192 -0.0281124  0.0559434 i
 0.947475 -0.0281124  0.0287387 i
 0.975758 -0.0281124  0.0118159 i
 1.00404 -0.0281124  0.0073205 i
 1.03232 -0.0281124  0.0176174 i
 1.06061 -0.0281124  0.0453036 i
 1.08889 -0.0281124  0.093222 i
 1.11717 -0.0281124  0.164474 i
 1.14545 -0.0281124  0.262436 i
 1.17374 -0.0281124  0.39077 i
 1.20202 -0.0281124  0.553441 i
 1.2303 -0.0281124  0.754731 i
 1.25859 -0.0281124  0.999257 i
 1.28687 -0.0281124  1.29198 i
 1.31515 -0.0281124  1.63824 i
 1.34343 -0.0281124  2.04373 i
 1.37172 -0.0281124  2.51457 i
 1.4 -0.0281124  3.05729 i

# IsoCurve 123, 100 points
# x y z type
-1.4 -0.0168675  14.0184 i
-1.37172 -0.0168675  12.8245 i
-1.34343 -0.0168675  11.7287 i
-1.31515 -0.0168675  10.7241 i
-1.28687 -0.0168675  9.8039 i
-1.25859 -0.0168675  8.96192 i
-1.2303 -0.0168675  8.19229 i
-1.20202 -0.0168675  7.48949 i
-1.17374 -0.0168675  6.84836 i
-1.14545 -0.0168675  6.26408 i
-1.11717 -0.0168675  5.73215 i
-1.08889 -0.0168675  5.24836 i
-1.06061 -0.0168675  4.80878 i
-1.03232 -0.0168675  4.40979 i
-1.00404 -0.0168675  4.04798 i
-0.975758 -0.0168675  3.72023 i
-0.947475 -0.0168675  3.42363 i
-0.919192 -0.0168675  3.15548 i
-0.890909 -0.0168675  2.91331 i
-0.862626 -0.0168675  2.69484 i
-0.834343 -0.0168675  2.49795 i
-0.806061 -0.0168675  2.32072 i
-0.777778 -0.0168675  2.16138 i
-0.749495 -0.0168675  2.0183 i
-0.721212 -0.0168675  1.89 i
-0.692929 -0.0168675  1.77513 i
-0.664646 -0.0168675  1.67246 i
-0.636364 -0.0168675  1.58087 i
-0.608081 -0.0168675  1.49932 i
-0.579798 -0.0168675  1.42691 i
-0.551515 -0.0168675  1.36279 i
-0.523232 -0.0168675  1.30618 i
-0.494949 -0.0168675  1.25641 i
-0.466667 -0.0168675  1.21283 i
-0.438384 -0.0168675  1.17488 i
-0.410101 -0.0168675  1.14203 i
-0.381818 -0.0168675  1.11379 i
-0.353535 -0.0168675  1.08974 i
-0.325253 -0.0168675  1.06945 i
-0.29697 -0.0168675  1.05257 i
-0.268687 -0.0168675  1.03872 i
-0.240404 -0.0168675  1.02757 i
-0.212121 -0.0168675  1.01882 i
-0.183838 -0.0168675  1.01215 i
-0.155556 -0.0168675  1.00728 i
-0.127273 -0.0168675  1.00391 i
-0.0989899 -0.0168675  1.00177 i
-0.0707071 -0.0168675  1.00059 i
-0.0424242 -0.0168675  1.00008 i
-0.0141414 -0.0168675  0.999982 i
 0.0141414 -0.0168675  1.00002 i
 0.0424242 -0.0168675  0.99992 i
 0.0707071 -0.0168675  0.999414 i
 0.0989899 -0.0168675  0.99823 i
 0.127273 -0.0168675  0.996099 i
 0.155556 -0.0168675  0.992752 i
 0.183838 -0.0168675  0.987927 i
 0.212121 -0.0168675  0.981366 i
 0.240404 -0.0168675  0.972818 i
 0.268687 -0.0168675  0.962045 i
 0.29697 -0.0168675  0.948819 i
 0.325253 -0.0168675  0.932932 i
 0.353535 -0.0168675  0.914195 i
 0.381818 -0.0168675  0.892442 i
 0.410101 -0.0168675  0.867537 i
 0.438384 -0.0168675  0.83938 i
 0.466667 -0.0168675  0.807906 i
 0.494949 -0.0168675  0.773097 i
 0.523232 -0.0168675  0.734984 i
 0.551515 -0.0168675  0.693654 i
 0.579798 -0.0168675  0.649259 i
 0.608081 -0.0168675  0.60202 i
 0.636364 -0.0168675  0.552234 i
 0.664646 -0.0168675  0.500287 i
 0.692929 -0.0168675  0.446655 i
 0.721212 -0.0168675  0.391917 i
 0.749495 -0.0168675  0.336763 i
 0.777778 -0.0168675  0.282002 i
 0.806061 -0.0168675  0.228575 i
 0.834343 -0.0168675  0.177558 i
 0.862626 -0.0168675  0.13018 i
 0.890909 -0.0168675  0.0878307 i
 0.919192 -0.0168675  0.0520693 i
 0.947475 -0.0168675  0.024639 i
 0.975758 -0.0168675  0.00747758 i
 1.00404 -0.0168675  0.00272974 i
 1.03232 -0.0168675  0.0127595 i
 1.06061 -0.0168675  0.040163 i
 1.08889 -0.0168675  0.0877823 i
 1.11717 -0.0168675  0.158718 i
 1.14545 -0.0168675  0.256346 i
 1.17374 -0.0168675  0.384326 i
 1.20202 -0.0168675  0.546623 i
 1.2303 -0.0168675  0.747519 i
 1.25859 -0.0168675  0.991627 i
 1.28687 -0.0168675  1.28391 i
 1.31515 -0.0168675  1.6297 i
 1.34343 -0.0168675  2.03471 i
 1.37172 -0.0168675  2.50503 i
 1.4 -0.0168675  3.04721 i

# IsoCurve 124, 100 points
# x y z type
-1.4 -0.00562249  14.0176 i
-1.37172 -0.00562249  12.8239 i
-1.34343 -0.00562249  11.7283 i
-1.31515 -0.00562249  10.7238 i
-1.28687 -0.00562249  9.80377 i
-1.25859 -0.00562249  8.96193 i
-1.2303 -0.00562249  8.19242 i
-1.20202 -0.00562249  7.48973 i
-1.17374 -0.00562249  6.8487 i
-1.14545 -0.00562249  6.26451 i
-1.11717 -0.00562249  5.73266 i
-1.08889 -0.00562249  5.24894 i
-1.06061 -0.00562249  4.80943 i
-1.03232 -0.00562249  4.41049 i
-1.00404 -0.00562249  4.04874 i
-0.975758 -0.00562249  3.72103 i
-0.947475 -0.00562249  3.42445 i
-0.919192 -0.00562249  3.15634 i
-0.890909 -0.00562249  2.91419 i
-0.862626 -0.00562249  2.69573 i
-0.834343 -0.00562249  2.49885 i
-0.806061 -0.00562249  2.32162 i
-0.777778 -0.00562249  2.16228 i
-0.749495 -0.00562249  2.01919 i
-0.721212 -0.00562249  1.89089 i
-0.692929 -0.00562249  1.77601 i
-0.664646 -0.00562249  1.67332 i
-0.636364 -0.00562249  1.58171 i
-0.608081 -0.00562249  1.50014 i
-0.579798 -0.00562249  1.42771 i
-0.551515 -0.00562249  1.36355 i
-0.523232 -0.00562249  1.30692 i
-0.494949 -0.00562249  1.25711 i
-0.466667 -0.00562249  1.2135 i
-0.438384 -0.00562249  1.17552 i
-0.410101 -0.00562249  1.14263 i
-0.381818 -0.00562249  1.11435 i
-0.353535 -0.00562249  1.09026 i
-0.325253 -0.00562249  1.06994 i
-0.29697 -0.00562249  1.05301 i
-0.268687 -0.00562249  1.03912 i
-0.240404 -0.00562249  1.02794 i
-0.212121 -0.00562249  1.01914 i
-0.183838 -0.00562249  1.01243 i
-0.155556 -0.00562249  1.00751 i
-0.127273 -0.00562249  1.0041 i
-0.0989899 -0.00562249  1.00192 i
-0.0707071 -0.00562249  1.00069 i
-0.0424242 -0.00562249  1.00014 i
-0.0141414 -0.00562249  1 i
 0.0141414 -0.00562249  0.999997 i
 0.0424242 -0.00562249  0.999855 i
 0.0707071 -0.00562249  0.999307 i
 0.0989899 -0.00562249  0.99808 i
 0.127273 -0.00562249  0.995905 i
 0.155556 -0.00562249  0.992516 i
 0.183838 -0.00562249  0.987647 i
 0.212121 -0.00562249  0.981043 i
 0.240404 -0.00562249  0.972451 i
 0.268687 -0.00562249  0.961633 i
 0.29697 -0.00562249  0.948363 i
 0.325253 -0.00562249  0.93243 i
 0.353535 -0.00562249  0.913646 i
 0.381818 -0.00562249  0.891846 i
 0.410101 -0.00562249  0.866894 i
 0.438384 -0.00562249  0.838687 i
 0.466667 -0.00562249  0.807162 i
 0.494949 -0.00562249  0.772301 i
 0.523232 -0.00562249  0.734133 i
 0.551515 -0.00562249  0.692747 i
 0.579798 -0.00562249  0.648294 i
