
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
-0.383838  0.0562249  1.10923 i
-0.343434  0.0562249  1.07628 i
-0.30303  0.0562249  1.05076 i
-0.262626  0.0562249  1.03162 i
-0.222222  0.0562249  1.01788 i
-0.181818  0.0562249  1.00862 i
-0.141414  0.0562249  1.00299 i
-0.10101  0.0562249  1.00015 i
-0.0606061  0.0562249  0.999296 i
-0.020202  0.0562249  0.999633 i
 0.020202  0.0562249  1.00037 i
 0.0606061  0.0562249  1.0007 i
 0.10101  0.0562249  0.999857 i
 0.141414  0.0562249  0.997039 i
 0.181818  0.0562249  0.991475 i
 0.222222  0.0562249  0.982412 i
 0.262626  0.0562249  0.969129 i
 0.30303  0.0562249  0.950952 i
 0.343434  0.0562249  0.927276 i
 0.383838  0.0562249  0.897586 i
 0.424242  0.0562249  0.861478 i
 0.464646  0.0562249  0.818694 i
 0.505051  0.0562249  0.769148 i
 0.545455  0.0562249  0.712962 i
 0.585859  0.0562249  0.650506 i
 0.626263  0.0562249  0.582433 i
 0.666667  0.0562249  0.509731 i
 0.707071  0.0562249  0.43376 i
 0.747475  0.0562249  0.356312 i
 0.787879  0.0562249  0.279658 i
 0.828283  0.0562249  0.206607 i
 0.868687  0.0562249  0.140562 i
 0.909091  0.0562249  0.0855898 i
 0.949495  0.0562249  0.0464783 i
 0.989899  0.0562249  0.0288114 i
 1.0303  0.0562249  0.0390388 i
 1.07071  0.0562249  0.0845511 i
 1.11111  0.0562249  0.173759 i
 1.15152  0.0562249  0.316173 i
 1.19192  0.0562249  0.522492 i
 1.23232  0.0562249  0.804684 i
 1.27273  0.0562249  1.17608 i
 1.31313  0.0562249  1.65149 i
 1.35354  0.0562249  2.24724 i
 1.39394  0.0562249  2.98134 i
 1.43434  0.0562249  3.87355 i
 1.47475  0.0562249  4.94551 i
 1.51515  0.0562249  6.2208 i
 1.55556  0.0562249  7.72514 i
 1.59596  0.0562249  9.48639 i
 1.63636  0.0562249  11.5348 i
 1.67677  0.0562249  13.903 i
 1.71717  0.0562249  16.6262 i
 1.75758  0.0562249  19.7424 i
 1.79798  0.0562249  23.2924 i
 1.83838  0.0562249  27.3197 i
 1.87879  0.0562249  31.8714 i
 1.91919  0.0562249  36.9974 i
 1.9596  0.0562249  42.7512 i
 2  0.0562249  49.1898 i

# IsoCurve 129, 100 points
# x y z type
-2  0.0722892  81.1885 i
-1.9596  0.0722892  72.8436 i
-1.91919  0.0722892  65.2608 i
-1.87879  0.0722892  58.3815 i
-1.83838  0.0722892  52.1506 i
-1.79798  0.0722892  46.5163 i
-1.75758  0.0722892  41.4304 i
-1.71717  0.0722892  36.8474 i
-1.67677  0.0722892  32.725 i
-1.63636  0.0722892  29.0237 i
-1.59596  0.0722892  25.7066 i
-1.55556  0.0722892  22.7395 i
-1.51515  0.0722892  20.0906 i
-1.47475  0.0722892  17.7303 i
-1.43434  0.0722892  15.6314 i
-1.39394  0.0722892  13.7687 i
-1.35354  0.0722892  12.119 i
-1.31313  0.0722892  10.6609 i
-1.27273  0.0722892  9.3748 i
-1.23232  0.0722892  8.24276 i
-1.19192  0.0722892  7.24839 i
-1.15152  0.0722892  6.37676 i
-1.11111  0.0722892  5.61432 i
-1.07071  0.0722892  4.94876 i
-1.0303  0.0722892  4.36899 i
-0.989899  0.0722892  3.865 i
-0.949495  0.0722892  3.42781 i
-0.909091  0.0722892  3.04938 i
-0.868687  0.0722892  2.72252 i
-0.828283  0.0722892  2.44086 i
-0.787879  0.0722892  2.19874 i
-0.747475  0.0722892  1.99117 i
-0.707071  0.0722892  1.81375 i
-0.666667  0.0722892  1.66261 i
-0.626263  0.0722892  1.53439 i
-0.585859  0.0722892  1.42611 i
-0.545455  0.0722892  1.33521 i
-0.505051  0.0722892  1.25945 i
-0.464646  0.0722892  1.19687 i
-0.424242  0.0722892  1.14576 i
-0.383838  0.0722892  1.10462 i
-0.343434  0.0722892  1.07211 i
-0.30303  0.0722892  1.04707 i
-0.262626  0.0722892  1.0284 i
-0.222222  0.0722892  1.01514 i
-0.181818  0.0722892  1.00638 i
-0.141414  0.0722892  1.00124 i
-0.10101  0.0722892  0.998898 i
-0.0606061  0.0722892  0.998546 i
-0.020202  0.0722892  0.999383 i
 0.020202  0.0722892  1.00062 i
 0.0606061  0.0722892  1.00146 i
 0.10101  0.0722892  1.00111 i
 0.141414  0.0722892  0.998794 i
 0.181818  0.0722892  0.993736 i
 0.222222  0.0722892  0.985183 i
 0.262626  0.0722892  0.972415 i
 0.30303  0.0722892  0.954763 i
 0.343434  0.0722892  0.931623 i
 0.383838  0.0722892  0.902482 i
 0.424242  0.0722892  0.866943 i
 0.464646  0.0722892  0.824749 i
 0.505051  0.0722892  0.77582 i
 0.545455  0.0722892  0.720283 i
 0.585859  0.0722892  0.65851 i
 0.626263  0.0722892  0.591164 i
 0.666667  0.0722892  0.519235 i
 0.707071  0.0722892  0.444093 i
 0.747475  0.0722892  0.367534 i
 0.787879  0.0722892  0.291837 i
 0.828283  0.0722892  0.219817 i
 0.868687  0.0722892  0.154889 i
 0.909091  0.0722892  0.101124 i
 0.949495  0.0722892  0.0633204 i
 0.989899  0.0722892  0.0470712 i
 1.0303  0.0722892  0.0588353 i
 1.07071  0.0722892  0.106013 i
 1.11111  0.0722892  0.197026 i
 1.15152  0.0722892  0.341396 i
 1.19192  0.0722892  0.54983 i
 1.23232  0.0722892  0.834311 i
 1.27273  0.0722892  1.20818 i
 1.31313  0.0722892  1.68626 i
 1.35354  0.0722892  2.28488 i
 1.39394  0.0722892  3.02209 i
 1.43434  0.0722892  3.91764 i
 1.47475  0.0722892  4.99318 i
 1.51515  0.0722892  6.27233 i
 1.55556  0.0722892  7.78079 i
 1.59596  0.0722892  9.54648 i
 1.63636  0.0722892  11.5996 i
 1.67677  0.0722892  13.9729 i
 1.71717  0.0722892  16.7015 i
 1.75758  0.0722892  19.8235 i
 1.79798  0.0722892  23.3795 i
 1.83838  0.0722892  27.4134 i
 1.87879  0.0722892  31.972 i
 1.91919  0.0722892  37.1054 i
 1.9596  0.0722892  42.867 i
 2  0.0722892  49.3139 i

# IsoCurve 130, 100 points
# x y z type
-2  0.0883534  81.2818 i
-1.9596  0.0883534  72.9278 i
-1.91919  0.0883534  65.3365 i
-1.87879  0.0883534  58.4492 i
-1.83838  0.0883534  52.2109 i
-1.79798  0.0883534  46.5697 i
-1.75758  0.0883534  41.4773 i
-1.71717  0.0883534  36.8884 i
-1.67677  0.0883534  32.7605 i
-1.63636  0.0883534  29.0541 i
-1.59596  0.0883534  25.7324 i
-1.55556  0.0883534  22.761 i
-1.51515  0.0883534  20.1081 i
-1.47475  0.0883534  17.7443 i
-1.43434  0.0883534  15.6422 i
-1.39394  0.0883534  13.7766 i
-1.35354  0.0883534  12.1242 i
-1.31313  0.0883534  10.6638 i
-1.27273  0.0883534  9.37558 i
-1.23232  0.0883534  8.24169 i
-1.19192  0.0883534  7.2457 i
-1.15152  0.0883534  6.37268 i
-1.11111  0.0883534  5.60904 i
-1.07071  0.0883534  4.94248 i
-1.0303  0.0883534  4.36187 i
-0.989899  0.0883534  3.85721 i
-0.949495  0.0883534  3.41949 i
-0.909091  0.0883534  3.04067 i
-0.868687  0.0883534  2.71355 i
-0.828283  0.0883534  2.43175 i
-0.787879  0.0883534  2.18959 i
-0.747475  0.0883534  1.98207 i
-0.707071  0.0883534  1.80479 i
-0.666667  0.0883534  1.65387 i
-0.626263  0.0883534  1.52592 i
-0.585859  0.0883534  1.41799 i
-0.545455  0.0883534  1.32748 i
-0.505051  0.0883534  1.25216 i
-0.464646  0.0883534  1.19006 i
-0.424242  0.0883534  1.13946 i
-0.383838  0.0883534  1.09886 i
-0.343434  0.0883534  1.06692 i
-0.30303  0.0883534  1.04245 i
-0.262626  0.0883534  1.02438 i
-0.222222  0.0883534  1.01173 i
-0.181818  0.0883534  1.00357 i
-0.141414  0.0883534  0.999054 i
-0.10101  0.0883534  0.997336 i
-0.0606061  0.0883534  0.997608 i
-0.020202  0.0883534  0.999071 i
 0.020202  0.0883534  1.00093 i
 0.0606061  0.0883534  1.00239 i
 0.10101  0.0883534  1.00268 i
 0.141414  0.0883534  1.00099 i
 0.181818  0.0883534  0.996563 i
 0.222222  0.0883534  0.988648 i
 0.262626  0.0883534  0.976525 i
 0.30303  0.0883534  0.959529 i
 0.343434  0.0883534  0.93706 i
 0.383838  0.0883534  0.908609 i
 0.424242  0.0883534  0.873781 i
 0.464646  0.0883534  0.832327 i
 0.505051  0.0883534  0.78417 i
 0.545455  0.0883534  0.729444 i
 0.585859  0.0883534  0.668529 i
 0.626263  0.0883534  0.602092 i
 0.666667  0.0883534  0.531132 i
 0.707071  0.0883534  0.457026 i
 0.747475  0.0883534  0.381581 i
 0.787879  0.0883534  0.307082 i
 0.828283  0.0883534  0.236356 i
 0.868687  0.0883534  0.172824 i
 0.909091  0.0883534  0.120571 i
 0.949495  0.0883534  0.0844057 i
 0.989899  0.0883534  0.0699313 i
 1.0303  0.0883534  0.0836193 i
 1.07071  0.0883534  0.132883 i
 1.11111  0.0883534  0.226155 i
 1.15152  0.0883534  0.372971 i
 1.19192  0.0883534  0.584054 i
 1.23232  0.0883534  0.871399 i
 1.27273  0.0883534  1.24837 i
 1.31313  0.0883534  1.72978 i
 1.35354  0.0883534  2.33201 i
 1.39394  0.0883534  3.0731 i
 1.43434  0.0883534  3.97282 i
 1.47475  0.0883534  5.05286 i
 1.51515  0.0883534  6.33683 i
 1.55556  0.0883534  7.85045 i
 1.59596  0.0883534  9.62167 i
 1.63636  0.0883534  11.6807 i
 1.67677  0.0883534  14.0603 i
 1.71717  0.0883534  16.7957 i
 1.75758  0.0883534  19.9249 i
 1.79798  0.0883534  23.4886 i
 1.83838  0.0883534  27.5307 i
 1.87879  0.0883534  32.0979 i
 1.91919  0.0883534  37.2405 i
 1.9596  0.0883534  43.0119 i
 2  0.0883534  49.4691 i

# IsoCurve 131, 100 points
# x y z type
-2  0.104418  81.3939 i
-1.9596  0.104418  73.0291 i
-1.91919  0.104418  65.4276 i
-1.87879  0.104418  58.5307 i
-1.83838  0.104418  52.2834 i
-1.79798  0.104418  46.634 i
-1.75758  0.104418  41.5339 i
-1.71717  0.104418  36.9378 i
-1.67677  0.104418  32.8033 i
-1.63636  0.104418  29.0908 i
-1.59596  0.104418  25.7634 i
-1.55556  0.104418  22.7869 i
-1.51515  0.104418  20.1293 i
-1.47475  0.104418  17.7612 i
-1.43434  0.104418  15.6552 i
-1.39394  0.104418  13.7861 i
-1.35354  0.104418  12.1306 i
-1.31313  0.104418  10.6673 i
-1.27273  0.104418  9.37659 i
-1.23232  0.104418  8.24048 i
-1.19192  0.104418  7.24255 i
-1.15152  0.104418  6.36785 i
-1.11111  0.104418  5.60277 i
-1.07071  0.104418  4.93499 i
-1.0303  0.104418  4.35338 i
-0.989899  0.104418  3.84791 i
-0.949495  0.104418  3.40956 i
-0.909091  0.104418  3.03027 i
-0.868687  0.104418  2.70283 i
-0.828283  0.104418  2.42085 i
-0.787879  0.104418  2.17864 i
-0.747475  0.104418  1.97118 i
-0.707071  0.104418  1.79406 i
-0.666667  0.104418  1.64339 i
-0.626263  0.104418  1.51578 i
-0.585859  0.104418  1.40825 i
-0.545455  0.104418  1.31822 i
-0.505051  0.104418  1.24343 i
-0.464646  0.104418  1.1819 i
-0.424242  0.104418  1.13191 i
-0.383838  0.104418  1.09196 i
-0.343434  0.104418  1.06069 i
-0.30303  0.104418  1.03691 i
-0.262626  0.104418  1.01956 i
-0.222222  0.104418  1.00763 i
-0.181818  0.104418  1.00021 i
-0.141414  0.104418  0.996434 i
-0.10101  0.104418  0.995463 i
-0.0606061  0.104418  0.996484 i
-0.020202  0.104418  0.998696 i
 0.020202  0.104418  1.00131 i
 0.0606061  0.104418  1.00352 i
 0.10101  0.104418  1.00456 i
 0.141414  0.104418  1.00362 i
 0.181818  0.104418  0.999958 i
 0.222222  0.104418  0.992809 i
 0.262626  0.104418  0.981462 i
 0.30303  0.104418  0.965255 i
 0.343434  0.104418  0.943592 i
 0.383838  0.104418  0.915969 i
 0.424242  0.104418  0.881997 i
 0.464646  0.104418  0.841432 i
 0.505051  0.104418  0.794204 i
 0.545455  0.104418  0.740454 i
 0.585859  0.104418  0.680569 i
 0.626263  0.104418  0.615226 i
 0.666667  0.104418  0.545432 i
 0.707071  0.104418  0.472574 i
 0.747475  0.104418  0.398467 i
 0.787879  0.104418  0.32541 i
 0.828283  0.104418  0.256238 i
 0.868687  0.104418  0.194387 i
 0.909091  0.104418  0.143952 i
 0.949495  0.104418  0.109756 i
 0.989899  0.104418  0.0974156 i
 1.0303  0.104418  0.113416 i
 1.07071  0.104418  0.165186 i
 1.11111  0.104418  0.261175 i
 1.15152  0.104418  0.410933 i
 1.19192  0.104418  0.625199 i
 1.23232  0.104418  0.915986 i
 1.27273  0.104418  1.29667 i
 1.31313  0.104418  1.7821 i
 1.35354  0.104418  2.38866 i
 1.39394  0.104418  3.13441 i
 1.43434  0.104418  4.03916 i
 1.47475  0.104418  5.12458 i
 1.51515  0.104418  6.41434 i
 1.55556  0.104418  7.93417 i
 1.59596  0.104418  9.71204 i
 1.63636  0.104418  11.7782 i
 1.67677  0.104418  14.1654 i
 1.71717  0.104418  16.9089 i
 1.75758  0.104418  20.0467 i
 1.79798  0.104418  23.6197 i
 1.83838  0.104418  27.6715 i
 1.87879  0.104418  32.2492 i
 1.91919  0.104418  37.4028 i
 1.9596  0.104418  43.1859 i
 2  0.104418  49.6556 i

# IsoCurve 132, 100 points
# x y z type
-2  0.120482  81.5251 i
-1.9596  0.120482  73.1475 i
-1.91919  0.120482  65.534 i
-1.87879  0.120482  58.626 i
-1.83838  0.120482  52.3683 i
-1.79798  0.120482  46.7091 i
-1.75758  0.120482  41.6001 i
-1.71717  0.120482  36.9956 i
-1.67677  0.120482  32.8534 i
-1.63636  0.120482  29.1338 i
-1.59596  0.120482  25.7998 i
-1.55556  0.120482  22.8173 i
-1.51515  0.120482  20.1542 i
-1.47475  0.120482  17.7811 i
-1.43434  0.120482  15.6706 i
-1.39394  0.120482  13.7973 i
-1.35354  0.120482  12.1381 i
-1.31313  0.120482  10.6715 i
-1.27273  0.120482  9.37788 i
-1.23232  0.120482  8.23918 i
-1.19192  0.120482  7.23899 i
-1.15152  0.120482  6.36231 i
-1.11111  0.120482  5.59555 i
-1.07071  0.120482  4.92634 i
-1.0303  0.120482  4.34356 i
-0.989899  0.120482  3.83713 i
-0.949495  0.120482  3.39804 i
-0.909091  0.120482  3.0182 i
-0.868687  0.120482  2.69039 i
-0.828283  0.120482  2.40819 i
-0.787879  0.120482  2.16591 i
-0.747475  0.120482  1.95852 i
-0.707071  0.120482  1.78158 i
-0.666667  0.120482  1.63121 i
-0.626263  0.120482  1.50398 i
-0.585859  0.120482  1.39693 i
-0.545455  0.120482  1.30744 i
-0.505051  0.120482  1.23326 i
-0.464646  0.120482  1.17239 i
-0.424242  0.120482  1.12312 i
-0.383838  0.120482  1.08391 i
-0.343434  0.120482  1.05343 i
-0.30303  0.120482  1.03046 i
-0.262626  0.120482  1.01394 i
-0.222222  0.120482  1.00285 i
-0.181818  0.120482  0.996293 i
-0.141414  0.120482  0.993381 i
-0.10101  0.120482  0.993279 i
-0.0606061  0.120482  0.995173 i
-0.020202  0.120482  0.99826 i
 0.020202  0.120482  1.00175 i
 0.0606061  0.120482  1.00484 i
 0.10101  0.120482  1.00675 i
 0.141414  0.120482  1.0067 i
 0.181818  0.120482  1.00392 i
 0.222222  0.120482  0.997668 i
 0.262626  0.120482  0.987227 i
 0.30303  0.120482  0.971942 i
 0.343434  0.120482  0.951222 i
 0.383838  0.120482  0.924567 i
 0.424242  0.120482  0.891596 i
 0.464646  0.120482  0.85207 i
 0.505051  0.120482  0.805929 i
 0.545455  0.120482  0.753321 i
 0.585859  0.120482  0.694642 i
 0.626263  0.120482  0.630579 i
 0.666667  0.120482  0.562149 i
 0.707071  0.120482  0.49075 i
 0.747475  0.120482  0.418209 i
 0.787879  0.120482  0.346838 i
 0.828283  0.120482  0.279485 i
 0.868687  0.120482  0.219599 i
 0.909091  0.120482  0.171291 i
 0.949495  0.120482  0.139398 i
 0.989899  0.120482  0.129553 i
 1.0303  0.120482  0.148258 i
 1.07071  0.120482  0.202959 i
 1.11111  0.120482  0.302122 i
 1.15152  0.120482  0.455318 i
 1.19192  0.120482  0.673305 i
 1.23232  0.120482  0.968115 i
 1.27273  0.120482  1.35315 i
 1.31313  0.120482  1.84327 i
 1.35354  0.120482  2.45489 i
 1.39394  0.120482  3.20608 i
 1.43434  0.120482  4.11669 i
 1.47475  0.120482  5.20842 i
 1.51515  0.120482  6.50494 i
 1.55556  0.120482  8.03202 i
 1.59596  0.120482  9.81766 i
 1.63636  0.120482  11.8921 i
 1.67677  0.120482  14.2882 i
 1.71717  0.120482  17.0412 i
 1.75758  0.120482  20.1891 i
 1.79798  0.120482  23.7728 i
 1.83838  0.120482  27.8361 i
 1.87879  0.120482  32.4259 i
 1.91919  0.120482  37.5925 i
 1.9596  0.120482  43.3893 i
 2  0.120482  49.8735 i

# IsoCurve 133, 100 points
# x y z type
-2  0.136546  81.6754 i
-1.9596  0.136546  73.2832 i
-1.91919  0.136546  65.656 i
-1.87879  0.136546  58.7352 i
-1.83838  0.136546  52.4656 i
-1.79798  0.136546  46.7954 i
-1.75758  0.136546  41.676 i
-1.71717  0.136546  37.062 i
-1.67677  0.136546  32.9109 i
-1.63636  0.136546  29.1831 i
-1.59596  0.136546  25.8417 i
-1.55556  0.136546  22.8523 i
-1.51515  0.136546  20.1829 i
-1.47475  0.136546  17.8041 i
-1.43434  0.136546  15.6883 i
-1.39394  0.136546  13.8104 i
-1.35354  0.136546  12.1469 i
-1.31313  0.136546  10.6765 i
-1.27273  0.136546  9.37952 i
-1.23232  0.136546  8.23785 i
-1.19192  0.136546  7.23504 i
-1.15152  0.136546  6.35611 i
-1.11111  0.136546  5.58741 i
-1.07071  0.136546  4.91657 i
-1.0303  0.136546  4.33243 i
-0.989899  0.136546  3.82491 i
-0.949495  0.136546  3.38496 i
-0.909091  0.136546  3.00448 i
-0.868687  0.136546  2.67623 i
-0.828283  0.136546  2.39378 i
-0.787879  0.136546  2.15142 i
-0.747475  0.136546  1.9441 i
-0.707071  0.136546  1.76737 i
-0.666667  0.136546  1.61732 i
-0.626263  0.136546  1.49054 i
-0.585859  0.136546  1.38402 i
-0.545455  0.136546  1.29515 i
-0.505051  0.136546  1.22166 i
-0.464646  0.136546  1.16155 i
-0.424242  0.136546  1.11309 i
-0.383838  0.136546  1.07474 i
-0.343434  0.136546  1.04514 i
-0.30303  0.136546  1.0231 i
-0.262626  0.136546  1.00752 i
-0.222222  0.136546  0.997403 i
-0.181818  0.136546  0.991819 i
-0.141414  0.136546  0.989894 i
-0.10101  0.136546  0.990785 i
-0.0606061  0.136546  0.993676 i
-0.020202  0.136546  0.997763 i
 0.020202  0.136546  1.00225 i
 0.0606061  0.136546  1.00635 i
 0.10101  0.136546  1.00926 i
 0.141414  0.136546  1.01022 i
 0.181818  0.136546  1.00846 i
 0.222222  0.136546  1.00323 i
 0.262626  0.136546  0.993824 i
 0.30303  0.136546  0.979595 i
 0.343434  0.136546  0.959954 i
 0.383838  0.136546  0.934409 i
 0.424242  0.136546  0.902584 i
 0.464646  0.136546  0.864251 i
 0.505051  0.136546  0.819355 i
 0.545455  0.136546  0.768056 i
 0.585859  0.136546  0.71076 i
 0.626263  0.136546  0.648163 i
 0.666667  0.136546  0.581297 i
 0.707071  0.136546  0.511571 i
 0.747475  0.136546  0.440827 i
 0.787879  0.136546  0.371388 i
 0.828283  0.136546  0.30612 i
 0.868687  0.136546  0.248487 i
 0.909091  0.136546  0.202616 i
 0.949495  0.136546  0.173362 i
 0.989899  0.136546  0.166376 i
 1.0303  0.136546  0.18818 i
 1.07071  0.136546  0.246238 i
 1.11111  0.136546  0.349038 i
 1.15152  0.136546  0.506172 i
 1.19192  0.136546  0.72842 i
 1.23232  0.136546  1.02784 i
 1.27273  0.136546  1.41785 i
 1.31313  0.136546  1.91334 i
 1.35354  0.136546  2.53075 i
 1.39394  0.136546  3.28819 i
 1.43434  0.136546  4.2055 i
 1.47475  0.136546  5.30444 i
 1.51515  0.136546  6.6087 i
 1.55556  0.136546  8.14409 i
 1.59596  0.136546  9.9386 i
 1.63636  0.136546  12.0226 i
 1.67677  0.136546  14.4288 i
 1.71717  0.136546  17.1926 i
 1.75758  0.136546  20.3521 i
 1.79798  0.136546  23.9481 i
 1.83838  0.136546  28.0245 i
 1.87879  0.136546  32.6283 i
 1.91919  0.136546  37.8096 i
 1.9596  0.136546  43.6221 i
 2  0.136546  50.1229 i

# IsoCurve 134, 100 points
# x y z type
-2  0.15261  81.845 i
-1.9596  0.15261  73.4363 i
-1.91919  0.15261  65.7938 i
-1.87879  0.15261  58.8586 i
-1.83838  0.15261  52.5755 i
-1.79798  0.15261  46.8928 i
-1.75758  0.15261  41.7618 i
-1.71717  0.15261  37.137 i
-1.67677  0.15261  32.976 i
-1.63636  0.15261  29.239 i
-1.59596  0.15261  25.8891 i
-1.55556  0.15261  22.892 i
-1.51515  0.15261  20.2155 i
-1.47475  0.15261  17.8302 i
-1.43434  0.15261  15.7085 i
-1.39394  0.15261  13.8253 i
-1.35354  0.15261  12.1571 i
-1.31313  0.15261  10.6824 i
-1.27273  0.15261  9.38157 i
-1.23232  0.15261  8.23653 i
-1.19192  0.15261  7.23079 i
-1.15152  0.15261  6.3493 i
-1.11111  0.15261  5.57841 i
-1.07071  0.15261  4.90572 i
-1.0303  0.15261  4.32004 i
-0.989899  0.15261  3.81128 i
-0.949495  0.15261  3.37035 i
-0.909091  0.15261  2.98915 i
-0.868687  0.15261  2.6604 i
-0.828283  0.15261  2.37766 i
-0.787879  0.15261  2.1352 i
-0.747475  0.15261  1.92795 i
-0.707071  0.15261  1.75144 i
-0.666667  0.15261  1.60176 i
-0.626263  0.15261  1.47546 i
-0.585859  0.15261  1.36954 i
-0.545455  0.15261  1.28136 i
-0.505051  0.15261  1.20865 i
-0.464646  0.15261  1.14939 i
-0.424242  0.15261  1.10183 i
-0.383838  0.15261  1.06443 i
-0.343434  0.15261  1.03584 i
-0.30303  0.15261  1.01483 i
-0.262626  0.15261  1.00031 i
-0.222222  0.15261  0.991278 i
-0.181818  0.15261  0.986793 i
-0.141414  0.15261  0.985976 i
-0.10101  0.15261  0.987984 i
-0.0606061  0.15261  0.991996 i
-0.020202  0.15261  0.997207 i
 0.020202  0.15261  1.00282 i
 0.0606061  0.15261  1.00804 i
 0.10101  0.15261  1.01209 i
 0.141414  0.15261  1.01419 i
 0.181818  0.15261  1.01357 i
 0.222222  0.15261  1.00949 i
 0.262626  0.15261  1.00126 i
 0.30303  0.15261  0.988218 i
 0.343434  0.15261  0.969795 i
 0.383838  0.15261  0.945501 i
 0.424242  0.15261  0.914971 i
 0.464646  0.15261  0.877982 i
 0.505051  0.15261  0.834493 i
 0.545455  0.15261  0.784671 i
 0.585859  0.15261  0.728936 i
 0.626263  0.15261  0.667997 i
 0.666667  0.15261  0.602896 i
 0.707071  0.15261  0.535059 i
 0.747475  0.15261  0.466342 i
 0.787879  0.15261  0.399085 i
 0.828283  0.15261  0.33617 i
 0.868687  0.15261  0.28108 i
 0.909091  0.15261  0.23796 i
 0.949495  0.15261  0.211684 i
 0.989899  0.15261  0.207925 i
 1.0303  0.15261  0.233224 i
 1.07071  0.15261  0.29507 i
 1.11111  0.15261  0.401973 i
 1.15152  0.15261  0.563548 i
 1.19192  0.15261  0.790602 i
 1.23232  0.15261  1.09522 i
 1.27273  0.15261  1.49084 i
 1.31313  0.15261  1.99239 i
 1.35354  0.15261  2.61633 i
 1.39394  0.15261  3.38079 i
 1.43434  0.15261  4.30567 i
 1.47475  0.15261  5.41273 i
 1.51515  0.15261  6.72572 i
 1.55556  0.15261  8.27045 i
 1.59596  0.15261  10.075 i
 1.63636  0.15261  12.1697 i
 1.67677  0.15261  14.5873 i
 1.71717  0.15261  17.3634 i
 1.75758  0.15261  20.5359 i
 1.79798  0.15261  24.1458 i
 1.83838  0.15261  28.2369 i
 1.87879  0.15261  32.8563 i
 1.91919  0.15261  38.0543 i
 1.9596  0.15261  43.8844 i
 2  0.15261  50.4039 i

# IsoCurve 135, 100 points
# x y z type
-2  0.168675  82.034 i
-1.9596  0.168675  73.607 i
-1.91919  0.168675  65.9473 i
-1.87879  0.168675  58.9962 i
-1.83838  0.168675  52.6982 i
-1.79798  0.168675  47.0015 i
-1.75758  0.168675  41.8576 i
-1.71717  0.168675  37.2208 i
-1.67677  0.168675  33.0487 i
-1.63636  0.168675  29.3015 i
-1.59596  0.168675  25.9422 i
-1.55556  0.168675  22.9364 i
-1.51515  0.168675  20.252 i
-1.47475  0.168675  17.8595 i
-1.43434  0.168675  15.7313 i
-1.39394  0.168675  13.8421 i
-1.35354  0.168675  12.1686 i
-1.31313  0.168675  10.6892 i
-1.27273  0.168675  9.38409 i
-1.23232  0.168675  8.23531 i
-1.19192  0.168675  7.22628 i
-1.15152  0.168675  6.34194 i
-1.11111  0.168675  5.5686 i
-1.07071  0.168675  4.89384 i
-1.0303  0.168675  4.30645 i
-0.989899  0.168675  3.79628 i
-0.949495  0.168675  3.35427 i
-0.909091  0.168675  2.97224 i
-0.868687  0.168675  2.64293 i
-0.828283  0.168675  2.35986 i
-0.787879  0.168675  2.11728 i
-0.747475  0.168675  1.91009 i
-0.707071  0.168675  1.73383 i
-0.666667  0.168675  1.58454 i
-0.626263  0.168675  1.45877 i
-0.585859  0.168675  1.35351 i
-0.545455  0.168675  1.26609 i
-0.505051  0.168675  1.19423 i
-0.464646  0.168675  1.1359 i
-0.424242  0.168675  1.08935 i
-0.383838  0.168675  1.05301 i
-0.343434  0.168675  1.02553 i
-0.30303  0.168675  1.00566 i
-0.262626  0.168675  0.992321 i
-0.222222  0.168675  0.984485 i
-0.181818  0.168675  0.981216 i
-0.141414  0.168675  0.981629 i
-0.10101  0.168675  0.984876 i
-0.0606061  0.168675  0.990133 i
-0.020202  0.168675  0.996592 i
 0.020202  0.168675  1.00346 i
 0.0606061  0.168675  1.00993 i
